ID,Count
18404,822.872349164559
18405,768.0642691842336
18406,770.8507079496071
18407,752.6298072253485
18408,646.816568723372
18409,516.1934589276125
18410,436.85866125301874
18411,360.96069734103355
18412,303.82171302956084
18413,271.97054595564583
18414,292.4421952726598
18415,339.1557057897546
18416,390.55894660173027
18417,504.68750354504846
18418,716.3465864022976
18419,794.1641179636873
18420,802.5780694718147
18421,709.8177341600049
18422,758.9680717640097
18423,749.3816840308501
18424,730.2548858829543
18425,747.2666981729009
18426,765.6578446207826
18427,812.4403211155118
18428,780.7270859968655
18429,728.7261254401445
18430,731.3698504599577
18431,714.0821742594736
18432,651.533046385803
18433,519.9574548365769
18434,440.04416115681073
18435,363.5927620535759
18436,306.0371298759377
18437,273.95370944722237
18438,294.5746345889224
18439,341.62877217022873
18440,393.40683677118795
18441,508.3675999619915
18442,721.5700652627627
18443,799.9550291799427
18444,808.4303338077331
18445,714.9936057276901
18446,764.5023393292925
18447,754.8460492686522
18448,735.5797817246703
18449,752.7156412894436
18450,771.2408928849086
18451,818.3644993321623
18452,786.4200166353413
18453,734.0398738177596
18454,736.7028764358973
18455,719.2891414073349
18456,658.4232287724758
18457,525.4561808290765
18458,444.6977770330582
18459,367.4378785199167
18460,309.2735760602659
18461,276.8508626063258
18462,297.68986100769604
18463,345.24161201288206
18464,397.56724716411276
18465,513.743759318211
18466,729.2009128183904
18467,808.4148242475318
18468,816.9797580890543
18469,722.5549049988423
18470,772.5872102076571
18471,762.8288016127914
18472,743.3587867715313
18473,760.6758638484611
18474,779.3970262468542
18475,827.0189807747471
18476,794.7366743662204
18477,741.8025938175364
18478,744.4937585892854
18479,726.8958674215286
18480,445.9271814840354
18481,355.87321873093504
18482,301.178357109714
18483,248.85291159051727
18484,209.46024996287017
18485,187.5014723943221
18486,201.61500213627556
18487,233.82015130743383
18488,269.2584863823547
18489,347.9408024909574
18490,493.862448314466
18491,547.511278905966
18492,553.3120110804185
18493,489.36133807779174
18494,523.2464804451268
18495,516.6374492774526
18496,503.4510845469705
18497,515.1793393153416
18498,527.858532298834
18499,560.1112278772921
18500,538.2475431233437
18501,502.3971291160329
18502,504.2197615341092
18503,492.3013211365388
18504,430.4287240924479
18505,343.5046389575445
18506,290.7107289211858
18507,240.20388455829496
18508,202.18033769451017
18509,180.98475015484732
18510,194.6077559986553
18511,225.69359656306344
18512,259.9002517830815
18513,335.84791843698565
18514,476.6979729688857
18515,528.4822073896304
18516,534.0813317586412
18517,472.35330142470326
18518,505.06074604901164
18519,498.6814155863066
18520,485.9533505971528
18521,497.2739830801984
18522,509.51250337009003
18523,540.6442378388821
18524,519.5404381079871
18525,484.93602599747476
18526,486.6953117705269
18527,475.19110366994545
18528,740.6027383622524
18529,591.0397285601551
18530,500.20165908833275
18531,413.2987524106663
18532,347.87481261914775
18533,311.405336270493
18534,334.845304069859
18535,388.3321123557956
18536,447.1886456403114
18537,577.8654493659478
18538,820.2143685853657
18539,909.3151735952079
18540,918.9491190268552
18541,812.738855305692
18542,869.0158221941562
18543,858.0394413321244
18544,836.1393234789408
18545,855.6177898257534
18546,876.6755890219079
18547,930.2413631141636
18548,893.9298183781473
18549,834.3888980492407
18550,837.4159540707258
18551,817.6216244986363
18552,744.7397495903201
18553,594.3412799407165
18554,502.99578848153834
18555,415.60744165889986
18556,349.8180433570598
18557,313.14484830022184
18558,336.71575189680885
18559,390.5013378066599
18560,449.6866440303382
18561,581.0934091458778
18562,824.7960908454857
18563,914.3946134732381
18564,924.0823741804129
18565,817.2788193049096
18566,873.8701496595606
18567,862.8324546698359
18568,840.8100026302368
18569,860.3972758039868
18570,881.572703989612
18571,935.4376968092382
18572,898.9233155719505
18573,839.0497993138486
18574,842.0937644879741
18575,822.1888636751235
18576,703.7170759217007
18577,561.6030403231725
18578,475.2891539170225
18579,392.7144398246328
18580,330.54893432410466
18581,295.8958174409238
18582,318.1683594462983
18583,368.99126135805597
18584,424.9164495277069
18585,549.0849050912867
18586,779.3636550227435
18587,864.0268012898672
18588,873.1809288100277
18589,772.2604591071855
18590,825.734555986802
18591,815.3048529296501
18592,794.4954687622845
18593,813.0038115903575
18594,833.012828716643
18595,883.9107635488076
18596,849.4077125064407
18597,792.8322231365236
18598,795.7085168656034
18599,776.9000423559023
18600,706.3369075897847
18601,563.693803046251
18602,477.0585831656985
18603,394.17645596886075
18604,331.7795177440955
18605,296.99739257603045
18606,319.35285186858033
18607,370.3649597161439
18608,426.49834885749715
18609,551.1290647003752
18610,782.2651074021787
18611,867.2434416891749
18612,876.4316486341378
18613,775.1354673683225
18614,828.8086401794757
18615,818.3401089237582
18616,797.4532545833639
18617,816.0305011574504
18618,836.1140088119727
18619,887.2014289160966
18620,852.5699282611522
18621,795.7838169470474
18622,798.6708186803181
18623,779.7923230799901
18624,711.7511565142156
18625,568.014656924984
18626,480.71535643216856
18627,397.19791701646164
18628,334.3226906659576
18629,299.27395181572894
18630,321.8007712908337
18631,373.20389969399736
18632,429.7675652919785
18633,555.3536067195071
18634,788.2613649541512
18635,873.8910794112468
18636,883.1497162587599
18637,781.0770744475955
18638,835.1616655423481
18639,824.6128903782597
18640,803.5659330793026
18641,822.2855788912059
18642,842.5230316511713
18643,894.0020495981639
18644,859.105089835593
18645,801.8836987862779
18646,804.7928301093536
18647,785.7696261221346
18648,481.026334899262
18649,383.8841793075887
18650,324.8842575357867
18651,268.44024980271837
18652,225.9469719056134
18653,202.25980787691657
18654,217.48422066482968
18655,252.22425337405102
18656,290.4519576805925
18657,375.32739858363
18658,532.7346107642212
18659,590.6061678762528
18660,596.8634786065004
18661,527.8792158701054
18662,564.431474887495
18663,557.3022435424997
18664,543.0779733918457
18665,555.7293650096861
18666,569.4065436692879
18667,604.1978651875137
18668,580.613278776826
18669,541.9410605972412
18670,543.9071533324229
18671,531.0506064785644
18672,463.71777786694156
18673,370.07104532867163
18674,313.1940915459373
18675,258.7810834819103
18676,217.81682233630255
18677,194.98198301371664
18678,209.65858251594267
18679,243.1485800528108
18680,280.00075384844365
18681,361.82215944628064
18682,513.5654577999981
18683,569.3546483675191
18684,575.3868050640148
18685,508.88477242455525
18686,544.1217877349758
18687,537.2490843560788
18688,523.5366398026601
18689,535.7328020131512
18690,548.9178408257308
18691,582.4572816691614
18692,559.7213289597003
18693,522.4406360363531
18694,524.3359837295926
18695,511.94204829285184
18696,797.5678127565321
18697,636.5008379558049
18698,538.6757603117766
18699,445.0885270882488
18700,374.6323623205815
18701,335.35775668234885
18702,360.6006607123358
18703,418.2015234775452
18704,481.58513534747925
18705,622.3132303528361
18706,883.3029450994705
18707,979.2571327975809
18708,989.6320941474759
18709,875.2524364166558
18710,935.8580689168283
18711,924.0374157884419
18712,900.4528026206597
18713,921.4294976764106
18714,944.1070034111088
18715,1001.7929058098035
18716,962.6883794385416
18717,898.5677394024941
18718,901.8276280379132
18719,880.5107744482209
18720,802.4161323287525
18721,640.3700506058617
18722,541.9503059868006
18723,447.7941671388352
18724,376.90970775199804
18725,337.39635647212657
18726,362.7927091038635
18727,420.74372064119564
18728,484.5126339250934
18729,626.0961982290639
18730,888.6724383117461
18731,985.2099200681325
18732,995.6479495701886
18733,880.572991547192
18734,941.5470384561931
18735,929.6545289878164
18736,905.9265477705771
18737,927.0307576527449
18738,949.8461172390456
18739,1007.8826853556486
18740,968.5404472343187
18741,904.0300254780241
18742,907.3097305875053
18743,885.8632943882543
18744,759.230835915212
18745,605.9059249040147
18746,512.7830401972587
18747,423.69429793004645
18748,356.6247747918738
18749,319.23799564653973
18750,343.2675399950964
18751,398.09968152237394
18752,458.43661068832745
18753,592.4002781016316
18754,840.8449070385923
18755,932.1868305344948
18756,942.0630949126228
18757,833.1813650312095
18758,890.873844953694
18759,879.6213793800009
18760,857.1704162346535
18761,877.1388169990634
18762,898.7262749682114
18763,953.6393684985466
18764,916.4144933593278
18765,855.3759630232903
18766,858.4791574276704
18767,838.1869486510296
18768,763.6689495540618
18769,609.4477717600303
18770,515.7805335771568
18771,426.17101957173196
18772,358.7094389046632
18773,321.10411387500983
18774,345.27412386782623
18775,400.4267888296745
18776,461.11641988231435
18777,595.8631771693861
18778,845.7600989322236
18779,937.6359652256117
18780,947.5699616946454
18781,838.0517593893667
18782,896.0814829667331
18783,884.7632406640521
18784,862.1810395328021
18785,882.2661663673165
18786,903.979814668981
18787,959.2139048419969
18788,921.7714302346787
18789,860.3760967747886
18790,863.4974310238097
18791,843.0866033446247
18792,771.6665603010025
18793,615.8302835172168
18794,521.18210442904
18795,430.6341445006057
18796,362.46606468509884
18797,324.46691357180674
18798,348.8900467691022
18799,404.62030434654497
18800,465.94551452783463
18801,602.1034227001476
18802,854.6174186654716
18803,947.4554655163926
18804,957.493496903917
18805,846.828352651799
18806,905.4657991714106
18807,894.0290252768281
18808,871.2103294516897
18809,891.5058000828442
18810,913.4468470591755
18811,969.2593825826578
18812,931.4247873614449
18813,869.3864842234273
18814,872.5405070037147
18815,851.9159245884018
18816,523.2501731934116
18817,417.5810111331487
18818,353.402156368454
18819,292.0035703050872
18820,245.78029019325632
18821,220.01389908065326
18822,236.57469014360376
18823,274.3641557362759
18824,315.9474360017386
18825,408.27312782000934
18826,579.4973312778828
18827,642.4487750656426
18828,649.255344032418
18829,574.2157364150974
18830,613.976503079702
18831,606.2214774909555
18832,590.7486202274581
18833,604.5105338169897
18834,619.3882766414705
18835,657.2335331051355
18836,631.578723734518
18837,589.5119107720243
18838,591.6505844569351
18839,577.6655073834324
18840,506.28106849681325
18841,404.03877787599777
18842,341.9412558305324
18843,282.53383783267003
18844,237.8095876683131
18845,212.87880562158924
18846,228.9025270153782
18847,265.46647290271136
18848,305.7011993164933
18849,395.03275102566744
18850,560.704120325196
18851,621.6140365699888
18852,628.1998671837945
18853,555.5938086091405
18854,594.0651258919495
18855,586.5615972885497
18856,571.590527789894
18857,584.9061398500805
18858,599.3013945865081
18859,635.9193220360569
18860,611.0965031137644
18861,570.3939250621858
18862,572.4632411443084
18863,558.9317028352593
18864,874.1352488252987
18865,697.6056574312298
18866,590.3892587501305
18867,487.81754247439767
18868,410.597504083428
18869,367.55249070276386
18870,395.2187428287905
18871,458.3493552989661
18872,527.817867502184
18873,682.0560230253557
18874,968.1010534189478
18875,1073.2669545470587
18876,1084.637924232757
18877,959.2776865552568
18878,1025.7015301437455
18879,1012.7460805902492
18880,986.8973171746159
18881,1009.8877993114479
18882,1034.7423719271922
18883,1097.966187934406
18884,1055.107581627818
18885,984.8312856987875
18886,988.4041274282151
18887,965.0408311432303
18888,882.812894970623
18889,704.5308730111983
18890,596.2501241966603
18891,492.6601661104576
18892,414.6735550759689
18893,371.201228650853
18894,399.14212700175113
18895,462.89944468337995
18896,533.0575791938458
18897,688.8268755073427
18898,977.7115094505227
18899,1083.9214051753167
18900,1095.4052558498488
18901,968.8005519587723
18902,1035.8837930616019
18903,1022.7997331963377
18904,996.6943659856778
18905,1019.9130774142149
18906,1045.0143843728913
18907,1108.8658308343224
18908,1065.5817619688112
18909,994.6078247659666
18910,998.2161345265746
18911,974.620907978828
18912,838.2811676243302
18913,668.9922249888172
18914,566.1734815556367
18915,467.8089113127575
18916,393.75617858819635
18917,352.4767265518678
18918,379.0082022784916
18919,439.54940983814066
18920,506.16855784881307
18921,654.0803841685268
18922,928.3928116718367
18923,1029.2451620494344
18924,1040.1497328901114
18925,919.9313495733658
18926,983.6307110123214
18927,971.2066503267497
18928,946.4181160503647
18929,968.4656061107519
18930,992.3007279424467
18931,1052.9313161442333
18932,1011.8306253921799
18933,944.4368262210924
18934,947.8631220268117
18935,925.4581093978742
18936,845.7814395008612
18937,674.9778343099968
18938,571.2391506950064
18939,471.99449266257267
18940,397.27919509689934
18941,355.63040741861175
18942,382.3992656475757
18943,443.4821476882557
18944,510.6973507477119
18945,659.9325742210276
18946,936.6993307309364
18947,1038.4540275722663
18948,1049.4561638231667
18949,928.1621622123971
18950,992.431454776619
18951,979.896233496546
18952,954.8859111689985
18953,977.1306646011928
18954,1001.1790441092525
18955,1062.35210649883
18956,1020.8836795183375
18957,952.8868943371886
18958,956.3438459074231
18959,933.7383710796385
18960,856.6671368021897
18961,683.665190222821
18962,578.5913296276673
18963,478.0693353288424
18964,402.3924085820433
18965,360.20757686866705
18966,387.3209658170029
18967,449.19001995029816
18968,517.2703216278849
18969,668.4262889169851
18970,948.755193984109
18971,1051.8195327460005
18972,1062.9632728667682
18973,940.1081471589968
18974,1005.2046227659648
18975,992.5080659231954
18976,967.1758462524916
18977,989.7069025533661
18978,1014.0647986429988
18979,1076.025193798546
18980,1034.0230441296742
18981,965.1511009155205
18982,968.6525454559497
18983,945.7561250660666
18984,581.7267667007459
18985,464.24839185351544
18986,392.89713468150404
18987,324.63685923303797
18988,273.2478283959301
18989,244.60187630765256
18990,263.01344295895643
18991,305.0261259178754
18992,351.25660689412734
18993,453.9002923363483
18994,644.259908751882
18995,714.2465838260649
18996,721.8138309293053
18997,638.3880614789031
18998,682.5923511634736
18999,673.9706512720232
19000,656.7686020637386
19001,672.0684985686827
19002,688.6089254476077
19003,730.6836342684504
19004,702.1617339040203
19005,655.3936823222562
19006,657.7713666336788
19007,642.2233666810398
19008,563.039207722923
19009,449.3347421819937
19010,380.2755934410693
19011,314.2081308324186
19012,264.46993609148717
19013,236.7442148568828
19014,254.56432301363992
19015,295.2273783886949
19016,339.97273801714186
19017,439.3190680079686
19018,623.5635170246622
19019,691.3019198979147
19020,698.6260745656056
19021,617.8802986725167
19022,660.6645569646205
19023,652.319823055197
19024,635.6703774531422
19025,650.478775655692
19026,666.4878530755378
19027,707.2109417757807
19028,679.6052871915522
19029,634.3396260312721
19030,636.6409289238848
19031,621.5923974205833
19032,971.1687319276646
19033,775.0434530852025
19034,655.9254858268151
19035,541.96778447452
19036,456.1759269051755
19037,408.35269689942186
19038,439.09004450155953
19039,509.2284778170779
19040,586.4083501491499
19041,757.767729736687
19042,1075.5652213890055
19043,1192.4050753794143
19044,1205.0382808533816
19045,1065.762415679181
19046,1139.5596456093135
19047,1125.1660748989116
19048,1096.4479665489805
19049,1121.9905097804055
19050,1149.6040670671919
19051,1219.8460499890189
19052,1172.229919195883
19053,1094.1525950132836
19054,1098.1220404468243
19055,1072.1652987901637
19056,978.4074061208346
19057,780.8202937700312
19058,660.8144723960932
19059,546.0073793317579
19060,459.57606614058886
19061,411.3963823390159
19062,442.3628329152706
19063,513.0240479581029
19064,590.779185876592
19065,763.4158046070285
19066,1083.5820221314327
19067,1201.292750160522
19068,1214.0201181166979
19069,1073.706150522368
19070,1148.053433276753
19071,1133.5525790785043
19072,1104.6204182957106
19073,1130.353344662876
19074,1158.1727215337798
19075,1228.9382579971673
19076,1180.9672170367046
19077,1102.3079380474358
19078,1106.306970020654
19079,1080.156757971268
19080,925.3168814812152
19081,738.4512777689473
19082,624.9572345936341
19083,516.3798253655049
19084,434.63846416560654
19085,389.0731153271528
19086,418.3592586029564
19087,485.1862416532381
19088,558.7222158167375
19089,721.991194233874
19090,1024.7844929169894
19091,1136.107979529384
19092,1148.1447326784275
19093,1015.4445076899356
19094,1085.757544360054
19095,1072.043538209246
19096,1044.681299715784
19097,1069.0179012464866
19098,1095.3277379156464
19099,1162.253381678159
19100,1116.8853542641668
19101,1042.4942997008268
19102,1046.276335457356
19103,1021.5450910777298
19104,928.3013396578158
19105,740.833031520625
19106,626.9729318819219
19107,518.0453239886108
19108,436.0403194048276
19109,390.32800699029286
19110,419.70860792866574
19111,486.7511304767924
19112,560.5242828910715
19113,724.3198586797399
19114,1028.0897675967767
19115,1139.772309897571
19116,1151.8478856241275
19117,1018.7196577758264
19118,1089.2594776392611
19119,1075.5012392058588
19120,1048.0507482898633
19121,1072.4658435462104
19122,1098.860538288041
19123,1166.0020397623803
19124,1120.4876852002708
19125,1045.8566944642523
19126,1049.6509285581983
19127,1024.8399175970005
19128,933.3347531245165
19129,744.8499587813432
19130,630.3724896157873
19131,520.8542570351652
19132,438.4046068640332
19133,392.44443423528594
19134,421.98434196996
19135,489.3903808908625
19136,563.5635443392523
19137,728.2472486070466
19138,1033.664251506394
19139,1145.952356234384
19140,1158.0934078607197
19141,1024.243335298614
19142,1095.165634497229
19143,1081.3327964703
19144,1053.7334641547059
19145,1078.2809423604292
19146,1104.8187537889296
19147,1172.3243083172267
19148,1126.5631669032687
19149,1051.527513782574
19150,1055.3423208824702
19151,1030.3967802471682
19152,628.0686477032793
19153,501.23163718862395
19154,424.1963516058183
19155,350.49828346307135
19156,295.01546755673724
19157,264.0875037425627
19158,283.96578411526536
19159,329.32530766280206
19160,379.2386300875264
19161,490.05918090488285
19162,695.5833439711547
19163,771.145341264814
19164,779.315415132867
19165,689.2437299334923
19166,736.9694493504129
19167,727.660922217584
19168,709.0885126218425
19169,725.6072390376129
19170,743.4653197327815
19171,788.8918102851923
19172,758.097780480766
19173,707.604063165217
19174,710.1711600492232
19175,693.3845656139563
19176,601.4254278230501
19177,479.96895393038744
19178,406.2015723574769
19179,335.62984054986725
19180,282.50065409020647
19181,252.88468147852564
19182,271.9197078586154
19183,315.35504085157055
19184,363.15099660120666
19185,469.27044298758716
19186,666.0760917842824
19187,738.4326832423754
19188,746.2561754504455
19189,660.0054097039449
19190,705.7065624735459
19191,696.792911181229
19192,679.0083594006715
19193,694.8263470331159
19194,711.9268723681497
19195,755.426331567219
19196,725.9386113677664
19197,677.5868815848348
19198,680.0450799798231
19199,663.970587522922
19200,1024.77804378772
19201,817.8264884276476
19202,692.1331115159701
19203,571.8848514277855
19204,481.35721283884465
19205,430.89410124789543
19206,463.3281756897484
19207,537.3383081460782
19208,618.7785728375261
19209,799.5971309575308
19210,1134.9373052336155
19211,1258.2268151533522
19212,1271.5573839482142
19213,1124.5933765951745
19214,1202.4642742451067
19215,1187.276166606542
19216,1156.9727950825109
19217,1183.9253076846287
19218,1213.063156019392
19219,1287.1825541053695
19220,1236.9379737737154
19221,1154.5507171522952
19222,1158.7392792348405
19223,1131.3497041141322
19224,1018.4700365034604
19225,812.7923686223538
19226,687.8726955794784
19227,568.3646220176876
19228,478.3942250744939
19229,428.2417384793004
19230,460.47616541789375
19231,534.0307295123977
19232,614.969689764294
19233,794.6752217137393
19234,1127.9512141166256
19235,1250.4818171380723
19236,1263.7303297983685
19237,1117.6709573899657
19238,1195.062521790532
19239,1179.9679043415736
19240,1149.8510648080257
19241,1176.6376715860931
19242,1205.5961622924829
19243,1279.25931943354
19244,1229.3240189314529
19245,1147.443895945505
19246,1151.6066753912269
19247,1124.3856964269464
19248,949.0680561972774
19249,757.4059576938544
19250,640.9987321237986
19251,529.6343414102927
19252,445.7948304951533
19253,399.0599033393473
19254,429.0977678034532
19255,497.6400760379397
19256,573.0635827918716
19257,740.5233742263723
19258,1051.0888174405195
19259,1165.2697722710445
19260,1177.6154866341096
19261,1041.5090920494063
19262,1113.6269344592574
19263,1099.5609151087942
19264,1071.4963385081528
19265,1096.4576156354206
19266,1123.4427772013657
19267,1192.086278586279
19268,1145.5537377313258
19269,1069.253202243551
19270,1073.1323158701953
19271,1047.7662661412212
19272,937.25993779374
19273,747.982461486608
19274,633.0235517602717
19275,523.0447349293721
19276,440.2483387469604
19277,394.09487837831784
19278,423.7590176307643
19279,491.4485359246352
19280,565.9336382171116
19281,731.3099278076947
19282,1038.011376757602
19283,1150.7717145678155
19284,1162.9638259768842
19285,1028.5508404288041
19286,1099.771406803894
19287,1085.8803941042945
19288,1058.164991455175
19289,1082.8157052736285
19290,1109.4651227579682
19291,1177.2545751769576
19292,1131.3009830585518
19293,1055.9497638515322
19294,1059.7806143081066
19295,1034.7301639891791
19296,926.9895382245054
19297,739.7861453522278
19298,626.0869437274799
19299,517.3132636440911
19300,435.4241419939588
19301,389.7764265743691
19302,419.11550919021465
19303,486.0632925912409
19304,559.7321946689723
19305,723.2963076104918
19306,1026.6369531139253
19307,1138.1616745511626
19308,1150.2201860369717
19309,1017.2800843850302
19310,1087.7202229996622
19311,1073.9814266117746
19312,1046.5697265407237
19313,1070.950320331239
19314,1097.3077161950923
19315,1164.3543386532049
19316,1118.904301347788
19317,1044.378773177032
19318,1048.167645561897
19319,1023.3916955430358
19320,613.397471798102
19321,489.52327131918406
19322,414.2874677353984
19323,342.3109268899427
19324,288.1241447131269
19325,257.9186331327424
19326,277.3325729447328
19327,321.6325346889945
19328,370.3799222497788
19329,478.6117945828715
19330,679.3350793372966
19331,753.1320094554238
19332,761.1112370022748
19333,673.1435535588677
19334,719.754438749741
19335,710.6633512860999
19336,692.5247781653338
19337,708.657640485099
19338,726.0985708509752
19339,770.4639353050105
19340,740.3892291441733
19341,691.0750042480465
19342,693.5821358239791
19343,677.1876626651192
19344,577.5427721095275
19345,460.9093452913067
19346,390.0712728155702
19347,322.30195057678924
19348,271.2825287028203
19349,242.84260892293625
19350,261.121752760482
19351,302.8322649266427
19352,348.7302391429753
19353,450.6356731426011
19354,639.6261526178043
19355,709.1094575761019
19356,716.6222782324901
19357,633.7965378475002
19358,677.6828938911659
19359,669.1232044619769
19360,652.044878769551
19361,667.2347327461342
19362,683.6561947423012
19363,725.4282866573894
19364,697.1115263753607
19365,650.6798479606242
19366,653.0404310849121
19367,637.6042581126184
19368,967.8657750176856
19369,772.4075206825802
19370,653.6946751091525
19371,540.124545313429
19372,454.62446691639803
19373,406.9638843094043
19374,437.59669381088116
19375,507.4965854442401
19376,584.4139680726697
19377,755.1905522835734
19378,1071.9072107227555
19379,1188.3496909197013
19380,1200.9399307050674
19381,1062.137744476808
19382,1135.6839891120871
19383,1121.3393711143026
19384,1092.718933407276
19385,1118.1746061321753
19386,1145.6942493679308
19387,1215.6973384341024
19388,1168.2431506927342
19389,1090.4313684586589
19390,1094.387313759017
19391,1068.518851302867
19392,946.6303380088799
19393,755.4605310545164
19394,639.3523019675686
19395,528.2739550198488
19396,444.64978914696394
19397,398.0349024679364
19398,427.99561350972806
19399,496.36186816157954
19400,571.5916467070376
19401,738.6213111588215
19402,1048.3890549617754
19403,1162.2767315721123
19404,1174.5907354880128
19405,1038.8339354676507
19406,1110.7665403963722
19407,1096.7366501632944
19408,1068.744158518397
19409,1093.6413216352294
19410,1120.5571707648994
19411,1189.0243586486376
19412,1142.6113384333835
19413,1066.5067838364714
19414,1070.375933809002
19415,1045.0750377646223
19416,868.9363979030717
19417,693.4567024264284
19418,586.8779648783288
19419,484.9162858508035
19420,408.15550758959387
19421,365.36650105433733
19422,392.8682103129149
19423,455.62335841038345
19424,524.6787120786735
19425,677.9995482531954
19426,962.34334823415
19427,1066.8837834028438
19428,1078.1871251370135
19429,953.5724576537549
19430,1019.6012506354159
19431,1006.7228526033514
19432,981.0278226834241
19433,1003.8815707285694
19434,1028.5883227205159
19435,1091.4361200342867
19436,1048.8324119316344
19437,978.9740787679681
19438,982.5256713010671
19439,959.301326390713
19440,846.3774248178605
19441,675.4534617708997
19442,571.6416780270205
19443,472.3270866096536
19444,397.5591404302549
19445,355.8810046665545
19446,382.66872574319063
19447,443.79465022854487
19448,511.05721691201984
19449,660.3975999428941
19450,937.3593819232256
19451,1039.1857808644372
19452,1050.195669841225
19453,928.8161976341241
19454,993.1307779676364
19455,980.5867236634754
19456,955.5587776518597
19457,977.8192059922592
19458,1001.8845313452085
19459,1063.1006997256218
19460,1021.603051752039
19461,953.5583522000155
19462,957.0177397333503
19463,934.3963358127149
19464,826.9556898348458
19465,659.9539012400912
19466,558.5242757306681
19467,461.48864594187916
19468,388.4363920687032
19469,347.7146401636139
19470,373.8876661830641
19471,433.61094041909035
19472,499.33003996119527
19473,645.2435247118942
19474,915.8498934069493
19475,1015.339692532852
19476,1026.0969387292096
19477,907.5027486816508
19478,970.3415090108073
19479,958.085301819724
19480,933.6316694893969
19481,955.3812900894687
19482,978.8943909175431
19483,1038.7058382313282
19484,998.1604324817567
19485,931.6771475929169
19486,935.0571529193237
19487,912.9548400082163
19488,541.5843283936827
19489,432.21262610247874
19490,365.7850093800949
19491,302.2350791535856
19492,254.39218220290343
19493,227.72296288725127
19494,244.86402726713987
19495,283.9775973945185
19496,327.01791361177163
19497,422.57860400144824
19498,599.802329831346
19499,664.9595283414444
19500,672.0045925791466
19501,594.3356732430607
19502,635.4896168319301
19503,627.4628630144888
19504,611.4478525306125
19505,625.6919696100412
19506,641.0910134487368
19507,680.2623293026247
19508,653.708601439991
19509,610.1678100305755
19510,612.381420671594
19511,597.9063206861283
19512,505.762264450323
19513,403.6247451065652
19514,341.59085657955205
19515,282.24431545575555
19516,237.56589580611725
19517,212.66066121003462
19518,228.66796253201719
19519,265.19444005590094
19520,305.3879365281113
19521,394.6279470492186
19522,560.1295470602462
19523,620.9770467680886
19524,627.5561286492543
19525,555.0244720606357
19526,593.4563664293322
19527,585.9605269560315
19528,571.0047988397018
19529,584.3067659231191
19530,598.6872693348927
19531,635.2676731041836
19532,610.4702909989153
19533,569.8094223129632
19534,571.8766178939974
19535,558.3589458289514
19536,842.6107343549778
19537,672.4474457336443
19538,569.0976625633826
19539,470.2250575617066
19540,395.78985620931445
19541,354.2972034605061
19542,380.96570933770164
19543,441.81960100407633
19544,508.7828245564533
19545,657.4585880216454
19546,933.1877883283898
19547,1034.5610223877002
19548,1045.5219133139844
19549,924.6826243477711
19550,988.7109811724052
19551,976.2227525180406
